,Unnamed: 0,image,artwork,caption,info,tag
0,0,abbott-handerson-thayer_the-angel-1903.jpg,The Angel,"The artwork depicts a serene and ethereal angel, painted in soft tones and with a halo above her head.","The artwork is entitled [The Angel], painted following the [realism] art style, belongs to the [portrait] genre.",Lady
1,1,abbott-handerson-thayer_village-street-dominica.jpg,"Village Street, Dominica","The artwork depicts a street scene in Dominica, featuring a row of colorful buildings with people and animals in the foreground.","The artwork is entitled [Village Street, Dominica], painted following the [realism] art style, belongs to the [landscape] genre.","Sky, Sketch"
2,2,abdul-mati-klarwein_landing-strip-1984.jpg,Landing Strip,The artwork depicts a surreal landscape with a landing strip and a fiery sky.,"The artwork is entitled [Landing Strip], painted following the [magic realism] art style, belongs to the [landscape] genre.","Leaf, Water, Line, Botany, Pattern, Sky, Plant, sunlight, Tree"
3,3,abdul-mati-klarwein_landscape-described-1963.jpg,Landscape Described,"The artwork depicts a surreal landscape with various elements, including trees, waterfalls, and a flying horse.","The artwork is entitled [Landscape Described], painted following the [magic realism] art style, belongs to the [landscape] genre.","Geology, Rock"
4,4,abdullah-suriosubroto_indonesian-landscape-5.jpg,Indonesian Landscape,"The artwork depicts a breathtaking Indonesian landscape with rolling hills, a clear blue sky, and a small village in the distance.","The artwork is entitled [Indonesian Landscape], painted following the [realism] art style, belongs to the [landscape] genre, elicits [fear, something else, contentment, awe] emotion.","Wilderness, Mountain, Tree, Natural landscape, Sky"
5,5,abdullah-suriosubroto_the-river.jpg,The River,The artwork depicts a peaceful river flowing through a verdant landscape with trees and mountains in the background.,"The artwork is entitled [The River], painted following the [realism] art style, belongs to the [landscape] genre, elicits [contentment, awe, something else] emotion.","Nature, Bank, Watercourse, River, Other, Water, Other, Natural landscape"
6,6,abraham-manievich_late-summer-afternoon-the-bronx.jpg,Late Summer Afternoon (The Bronx),The artwork depicts a late summer afternoon in The Bronx.,"The artwork is entitled [Late Summer Afternoon (The Bronx)], painted following the [expressionism] art style, belongs to the [cityscape] genre, elicits [sadness, contentment] emotion.","Textile, Other"
7,7,abraham-storck_harbour-scene.jpg,Harbour Scene,"The artwork depicts a bustling harbor with ships of various sizes and styles, people on the docks, and buildings in the background.","The artwork is entitled [Harbour Scene], painted following the [baroque] art style, belongs to the [marina] genre.","Watercraft, Other, Ship of the line, Vehicle, Boat, Other, Sailing ship"
8,8,abraham-storck_shipping-off-amsterdam-1700.jpg,Shipping off Amsterdam,"The artwork depicts shipping off Amsterdam, with several ships sailing on calm waters, and buildings in the background under a cloudy sky.","The artwork is entitled [Shipping off Amsterdam], painted following the [baroque] art style, belongs to the [marina] genre, made of [oil].","Ship of the line, Sailing ship, Boat, Other, Other, Galiot, Watercraft, East indiaman, Vehicle"
9,9,abraham-van-strij_boy-and-girl-looking-at-drawings.jpg,Boy and girl looking at drawings,The artwork depicts a boy and girl looking at a book of drawings together. (Boy and girl looking at drawings.,"The artwork is entitled [Boy and girl looking at drawings], painted following the [neoclassicism] art style, belongs to the [genre painting] genre.","children, Other"
10,10,ad-reinhardt_untitled-n-y-world-s-fair-1939.jpg,Untitled (N.Y. World's Fair),"The artwork depicts a geometric composition of black squares and rectangles, arranged horizontally and vertically on a white background.","The artwork is entitled [Untitled (N.Y. World's Fair)], painted following the [abstract art] art style, belongs to the [abstract] genre, made of [gouache, cardboard].","Font, Graphic design"
11,11,adalbert-erdeli_female-portrait-1912.jpg,Female Portrait,"The artwork depicts a female portrait, featuring a woman with a yellow scarf and blue top against a beige background.","The artwork is entitled [Female Portrait], painted following the [realism] art style, belongs to the [portrait] genre.","Forehead, Sketch, Chin, Jaw"
12,12,adam-baltatu_cup-with-geraniums.jpg,Cup with Geraniums,"The artwork depicts a still life of a cup with pink geraniums on a windowsill, with sunlight streaming in and casting shadows.","The artwork is entitled [Cup with Geraniums], painted following the [impressionism] art style, belongs to the [flower painting] genre, elicits [excitement, disgust, sadness, something else, awe] emotion.","Garden roses, Still life photography, Plant, Flower, Botany, Other"
13,13,adam-baltatu_village-boundary-1.jpg,Village Boundary,"The artwork depicts the boundary of a village, with a fence and a road leading to a small house, painted in muted colors and with intricate details and patterns.","The artwork is entitled [Village Boundary], painted following the [impressionism] art style, belongs to the [landscape] genre, elicits [something else, contentment, awe] emotion.",Rural area
14,14,adam-elsheimer_the-mystic-marriage-of-st-catherine-1599.jpg,The Mystic Marriage of St. Catherine,"The artwork depicts St. Catherine, dressed as a bride, receiving a ring from the infant Jesus while surrounded by angels.","The artwork is entitled [The Mystic Marriage of St. Catherine], painted following the [baroque] art style, belongs to the [religious painting] genre.",Mythology
15,15,adja-yunkers_plentitude-in-blue-1975.jpg,Plentitude in Blue,"The artwork depicts a series of overlapping blue shapes, creating a sense of depth and movement, against a white background.","The artwork is entitled [Plentitude in Blue], painted following the [color field painting] art style, belongs to the [abstract] genre.","Azure, Turquoise"
16,16,adnan-coker_unknown-title-8.jpg,unknown title,The artwork depicts an abstract composition with organic shapes and lines in shades of blue and green against a white background with a grid pattern.,"The artwork is entitled [unknown title], painted following the [abstract art] art style, belongs to the [abstract] genre.",Other
17,17,adolf-hiremy-hirschl_a-male-nude-leaning-forward-holding-a-bar.jpg,"A Male Nude, Leaning Forward, Holding a Bar","The artwork depicts a male nude figure leaning forward and holding a bar, with his back turned to the viewer.","The artwork is entitled [A Male Nude, Leaning Forward, Holding a Bar], painted following the [realism] art style, belongs to the [sketch and study] genre, made of [chalk].",Sketch
18,18,adolphe-joseph-thomas-monticelli_garden-party.jpg,Garden Party,The artwork depicts a lively garden party with numerous guests.,"The artwork is entitled [Garden Party], painted following the [romanticism] art style, belongs to the [genre painting] genre, made of [panel, oil], elicits [fear, awe, contentment] emotion.","gardens-and-parks, celebrations-and-festivals, Tree"
19,19,adolphe-joseph-thomas-monticelli_rural-scene.jpg,Rural Scene,"The artwork depicts a rural scene with houses, trees, and a figure in the distance.","The artwork is entitled [Rural Scene], painted following the [romanticism] art style, belongs to the [symbolic painting] genre, made of [oil, canvas], elicits [fear, contentment, sadness, awe] emotion.",leisure-and-sleep
20,20,adriaen-brouwer_dune-landscape-by-moonlight.jpg,Dune Landscape by Moonlight,The artwork depicts a moonlit dune landscape with small figures and trees in the foreground.,"The artwork is entitled [Dune Landscape by Moonlight], painted following the [baroque] art style, belongs to the [landscape] genre, made of [oil, panel], elicits [contentment, fear, sadness] emotion.","night, cliffs-and-rocks"
21,21,adriaen-brouwer_interior-with-smokers-1632.jpg,Interior with Smokers,"The artwork depicts a room with men smoking and drinking, some seated at a table, and others standing and talking, with a woman serving drinks.","The artwork is entitled [Interior with Smokers], painted following the [baroque] art style, belongs to the [genre painting] genre, made of [oil, panel], elicits [sadness] emotion.",Other
